327 2330 4 976399643
327 3134 5 976397960
327 1533 4 976397960
327 1394 4 976398608
327 1617 4 976398141
327 2427 4 976398896
327 1554 4 976398793
327 2357 4 976397930
327 953 5 976398896
327 954 5 976398386
327 3304 4 976397718
327 3307 5 976398049
327 3090 5 976398677
327 3091 5 976398225
327 3093 2 976398049
327 3169 5 976397763
327 3098 4 976398773
327 898 4 976398850
327 3241 4 976399339
327 1719 4 976398758
327 3185 4 976399410
327 3188 4 976399360
327 3408 2 976399410
327 3338 4 976397718
327 3192 4 976397896
327 3196 4 976398200
327 3415 4 976397794
327 3416 5 976397718
327 2628 2 976397578
327 1900 4 976397819
327 3435 4 976398225
327 3362 4 976398911
327 3363 2 976398736
327 2643 2 976397578
327 2575 4 976398677
327 306 5 976397896
327 162 5 976398200
327 1927 5 976398529
327 1929 4 976398247
327 246 4 976399643
327 2804 4 976398552
327 2731 5 976398386
327 2732 4 976398872
327 3462 5 976398436
327 2660 4 976398872
327 3539 4 976399339
327 2664 4 976398225
327 1939 5 976398552
327 3610 1 976397930
327 3470 5 976397763
327 3617 1 976399585
327 1941 4 976398499
327 2744 4 976397718
327 3475 4 976398656
327 2673 4 976397841
327 1945 4 976398326
327 1946 4 976398570
327 1873 4 976398436
327 1947 5 976398850
327 260 2 976398247
327 190 2 976397718
327 337 4 976398911
327 3551 4 976398736
327 3554 4 976399433
327 2825 1 976397718
327 3629 5 976398172
327 1952 4 976398277
327 36 4 976398758
327 2843 4 976398364
327 1104 4 976398277
327 3578 4 976399410
327 1039 4 976397578
327 296 4 976398677
327 2781 1 976397578
327 2858 4 976398409
327 50 4 976398225
327 375 4 976398304
327 448 4 976398326
327 3730 4 976397896
327 2933 4 976397841
327 3598 4 976399551
327 1058 4 976397896
327 527 5 976398021
327 3811 4 976398141
327 3742 5 976398552
327 2943 4 976398896
327 1207 4 976397960
327 3749 4 976399604
327 1208 5 976398608
327 531 5 976398304
327 3679 4 976399643
327 1066 2 976398200
327 608 4 976398304
327 3822 4 976399360
327 2010 5 976398141
327 2014 1 976397578
327 1212 4 976398021
327 1213 4 976397896
327 3755 2 976399551
327 1217 5 976398247
327 1219 5 976397960
327 83 4 976398815
327 2020 4 976398896
327 1222 5 976398708
327 1224 4 976398656
327 1225 5 976398225
327 2028 4 976398436
327 1228 4 976398021
327 2969 4 976398677
327 1084 5 976397896
327 2899 4 976398834
327 1089 4 976398695
327 3911 4 976399391
327 2102 2 976398529
327 1304 4 976398049
327 2035 1 976397794
327 2973 5 976398552
327 1235 5 976398634
327 1162 4 976398586
327 1237 5 976397930
327 1238 4 976398695
327 3855 4 976399585
327 1244 4 976398364
327 3788 4 976398499
327 1247 5 976398304
328 648 2 976396415
328 589 4 976396143
328 1198 4 976396015
328 667 2 976396805
328 3107 2 976396191
328 2253 2 976396760
328 780 4 976396485
328 2278 1 976396262
328 1480 2 976396415
328 110 5 976396143
328 2549 2 976396694
328 1676 4 976396262
328 1907 4 976395935
328 2571 5 976396143
328 1917 2 976396511
328 163 4 976396166
328 2723 2 976396592
328 173 2 976396662
328 1876 2 976396485
328 2763 4 976396415
328 2916 4 976396262
328 1037 2 976396628
328 434 2 976396464
328 292 2 976396415
328 1047 4 976396166
328 442 4 976396464
328 2792 2 976395935
328 1994 2 976395935
328 380 4 976396262
328 70 2 976396437
328 2881 4 976396534
328 2959 5 976396015
328 2028 4 976395905
328 1233 4 976396143
329 2987 4 976472684
329 1179 4 976473710
329 719 1 977871067
329 648 2 978201569
329 1320 4 976474852
329 1321 4 982458880
329 3863 2 976393958
329 3793 4 976393885
329 2054 4 976394476
329 1252 2 977845372
329 1253 4 976394253
329 1180 5 976455646
329 3869 2 977870974
329 1183 2 976473047
329 2997 5 976393498
329 1258 4 979946669
329 1187 4 979946331
329 1188 5 976393513
329 728 1 977870415
329 586 1 977870892
329 588 5 976472745
329 589 5 976393386
329 3 4 976473371
329 3004 2 976473513
329 2134 2 981750339
329 800 1 976475340
329 3948 1 976393051
329 802 2 976473248
329 2138 4 979946669
329 2065 4 981749855
329 1409 2 977870892
329 1264 4 976474115
329 804 2 976473410
329 1265 4 976455749
329 1193 4 977845383
329 1267 4 976394971
329 661 4 976472745
329 1269 2 981749855
329 1196 4 976394208
329 1198 4 976394985
329 737 1 978807801
329 592 4 978201466
329 593 4 976393276
329 595 4 976472745
329 597 2 976473164
329 3952 4 976393038
329 2140 4 978807592
329 2143 1 978201700
329 2144 2 981750072
329 2145 2 981750335
329 1416 2 976473891
329 1270 4 976394231
329 742 1 976474658
329 2078 4 976473851
329 1278 4 977845589
329 674 1 978201644
329 748 1 976474887
329 2150 4 981750028
329 2152 1 981750926
329 2153 1 978201817
329 3893 1 976475435
329 2081 4 976472684
329 3895 2 976394114
329 1282 2 976473751
329 3897 4 984869690
329 1356 4 976394296
329 750 4 976394208
329 1285 5 981749774
329 2088 1 978201747
329 1359 1 978201789
329 1287 2 981998083
329 1288 4 976473777
329 829 1 977871247
329 2300 4 976473777
329 3104 4 979946091
329 1500 4 977870208
329 2303 4 1022190039
329 3033 2 976394369
329 2232 1 976394606
329 3108 4 976473047
329 2160 4 976474115
329 3036 1 976392792
329 2161 1 978201411
329 2162 1 981998248
329 3039 4 981750028
329 1292 4 977845448
329 832 2 976474360
329 833 2 977871279
329 1367 2 977870506
329 761 2 978201747
329 1297 4 981750027
329 1298 4 976473850
329 691 2 976473349
329 765 1 977871489
329 3113 2 976474712
329 3114 2 976455646
329 2314 2 983063120
329 2241 2 981750451
329 3045 1 977870806
329 2316 2 976473393
329 1370 4 976474152
329 910 5 976395011
329 1371 2 976394538
329 1372 2 976394344
329 912 4 976394921
329 2248 4 979946507
329 1373 2 976394627
329 1374 4 976394253
329 3052 4 977870506
329 2324 1 976475340
329 1525 1 978201644
329 1380 2 976473909
329 2329 4 979946715
329 1381 1 976473929
329 921 4 981749855
329 2184 2 976474235
329 1457 2 976473269
329 924 2 976473974
329 926 4 976394876
329 927 2 981750149
329 783 4 976472778
329 785 4 977870708
329 786 4 976474551
329 788 2 981750597
329 3130 2 977871522
329 2331 4 976473248
329 1603 1 976394586
329 2406 4 981750028
329 2408 2 976394689
329 2262 2 979946060
329 1608 5 976474386
329 1535 1 976473164
329 3067 4 981749966
329 2338 2 976474675
329 3068 4 979946620
329 2193 1 978201547
329 1391 2 976394627
329 1393 2 976475315
329 1394 4 979946471
329 1468 1 977871247
329 1396 4 976394369
329 938 1 979320385
329 866 4 976393498
329 2414 4 978201547
329 3072 4 979946932
329 1541 1 976473393
329 2273 2 976474386
329 1617 2 976475315
329 1544 2 976394538
329 1474 1 979766705
329 2424 1 976473140
329 2353 4 976474235
329 1552 4 976474512
329 3157 1 977870319
329 2428 2 976394627
329 2355 4 976393776
329 2429 1 978201665
329 1556 1 976473554
329 950 2 979946571
329 1484 1 976393668
329 955 4 981749855
329 3301 2 976473635
329 3160 4 976393444
329 2504 2 977871002
329 2431 1 977871489
329 1702 1 980791503
329 3308 2 981750335
329 2506 2 976475435
329 1704 4 976393427
329 2507 1 976393613
329 1707 1 977871732
329 3239 1 976394069
329 2291 4 976473017
329 1562 1 978201817
329 1490 1 979766724
329 3168 1 978201411
329 3095 1 979946571
329 2294 5 976474887
329 1566 2 976472778
329 2296 2 977870943
329 2297 2 976473308
329 1499 2 976474759
329 3316 2 976394053
329 3317 4 1040905011
329 2371 2 981750072
329 3174 4 977870596
329 2372 1 981750451
329 3175 4 977870292
329 2373 1 978201789
329 1717 2 976474533
329 1644 2 980791669
329 3249 1 976474573
329 3176 2 976475667
329 102 1 977871522
329 2448 1 976394689
329 2375 1 981750597
329 1573 2 976474386
329 1721 4 976392792
329 3326 1 978807456
329 3254 2 977870859
329 2526 1 976394656
329 2527 2 978807631
329 3258 2 977871102
329 2456 1 978807836
329 2384 2 977870596
329 2385 1 976473164
329 1584 5 976394296
329 1587 2 978201569
329 1588 4 977871340
329 986 5 978201466
329 2606 2 977871197
329 3263 2 977870596
329 3265 2 981998017
329 2463 4 980791263
329 2391 1 976475560
329 2392 2 977871755
329 1663 4 981750027
329 2539 4 977870506
329 2393 4 976394451
329 1591 1 976394606
329 2468 1 976474692
329 2395 4 977870292
329 2469 2 981750335
329 2396 5 976475560
329 125 1 977870472
329 126 1 981998248
329 2615 1 978201700
329 2542 2 976393668
329 3418 5 976393726
329 3273 2 976394015
329 2617 2 976474465
329 2471 2 978201727
329 3347 5 979946762
329 2473 1 981750705
329 1747 2 977870264
329 205 2 977870776
329 2478 2 981750597
329 1676 2 976394451
329 208 1 978201726
329 3424 1 979946571
329 1821 2 977871031
329 2551 1 976474283
329 3354 1 976394053
329 3285 1 976394099
329 1681 1 981998248
329 2558 1 976475164
329 2485 2 976473513
329 141 1 977870627
329 144 4 977870745
329 218 4 977871171
329 2700 5 976393650
329 2701 2 976475751
329 3504 4 977845413
329 3505 1 976474115
329 3360 4 979946886
329 1831 1 976394586
329 2707 2 976474492
329 1834 2 976474115
329 1835 1 976473227
329 1909 4 976394344
329 1690 1 976474852
329 222 1 976475025
329 150 4 976393560
329 3298 2 979571653
329 151 2 976473068
329 2498 1 976394656
329 153 2 977871429
329 3510 2 976393914
329 2713 2 976474533
329 2640 4 976394320
329 2641 4 976394451
329 2642 2 978201789
329 2716 4 981749774
329 2643 1 978201854
329 2571 5 976393313
329 2572 2 976473228
329 2719 1 976474712
329 1917 5 976474887
329 2574 2 979766574
329 230 5 976474300
329 1777 4 976473269
329 1779 1 976394555
329 165 2 976475095
329 2720 1 977871781
329 3450 4 977870627
329 3524 2 981750335
329 3451 4 979766005
329 2722 2 976394586
329 2723 4 977870745
329 3527 2 976394253
329 1923 2 977870385
329 2581 4 976473328
329 2657 1 976394431
329 3388 2 981750451
329 1784 2 976393560
329 2587 2 977871131
329 316 2 976394496
329 243 1 977871645
329 171 2 977870708
329 318 4 976393235
329 173 2 976394656
329 247 4 976393427
329 249 4 976393650
329 3534 2 976394032
329 3608 4 981749855
329 3535 1 976474888
329 2806 2 976474533
329 3390 1 978201879
329 2808 2 976394689
329 2735 2 981750750
329 2662 4 976394296
329 3392 2 981750816
329 3466 4 976472850
329 2665 2 978807631
329 324 5 976475654
329 252 4 976473269
329 253 2 980791231
329 2599 4 976393368
329 327 1 976394689
329 1798 1 976474386
329 329 4 976394476
329 185 2 976474623
329 3615 4 978807330
329 3471 4 976394253
329 3618 2 976393980
329 3545 5 976394876
329 2671 2 976473183
329 2672 4 976394496
329 3548 4 979946932
329 2746 4 976473851
329 2747 5 981750149
329 1009 1 981998189
329 260 4 976394208
329 11 4 976473097
329 337 4 976393683
329 15 1 981998248
329 19 2 977871579
329 196 1 978807715
329 198 2 976394388
329 3623 2 976394032
329 3624 4 976393901
329 3481 5 976393870
329 2752 2 980791669
329 1951 4 976473874
329 2827 2 976394656
329 410 4 977870668
329 2683 4 977870974
329 1882 2 978807801
329 1883 4 977870415
329 413 2 979766421
329 2759 4 977870385
329 1957 2 979946809
329 414 2 977870708
329 3489 1 978201747
329 2687 4 976472778
329 1885 2 977870232
329 415 1 976474604
329 342 4 976472997
329 21 2 977870264
329 344 2 977870708
329 272 4 996083832
329 419 1 977871611
329 348 2 977870264
329 3701 2 976394344
329 3702 2 978807607
329 3703 2 979946620
329 3704 2 978807660
329 3705 1 976473532
329 3706 1 976474340
329 2761 2 976472745
329 2908 4 976393581
329 2762 5 976393294
329 3638 2 976394538
329 2690 4 977870385
329 2692 4 976394942
329 420 1 979766365
329 2694 4 977870892
329 1892 2 980791612
329 1029 2 976473850
329 1967 1 978201466
329 3499 5 976393668
329 352 1 979766058
329 2699 2 976394516
329 32 4 976393581
329 355 2 977871429
329 429 1 977871460
329 356 1 977870596
329 34 4 977870154
329 288 4 980791790
329 3715 1 981750866
329 2840 1 976474410
329 2915 4 979946975
329 2917 4 976474064
329 2918 2 979946670
329 3649 2 997979443
329 1036 4 976474033
329 3578 4 976393855
329 505 2 979766753
329 432 2 981750816
329 2779 4 981750274
329 435 4 976394606
329 364 5 976472745
329 292 1 976474465
329 44 1 978201665
329 45 2 977870472
329 368 2 979766325
329 296 5 976393368
329 2851 1 976394689
329 2926 4 981750028
329 1041 4 979946975
329 512 1 976394656
329 2858 2 976393386
329 440 4 976473164
329 2788 2 979946281
329 519 1 976474731
329 374 2 977871645
329 58 1 976473082
329 3591 2 981750149
329 2790 2 996111127
329 2791 4 981749855
329 1127 2 976394253
329 521 1 976474431
329 3597 1 1040905434
329 1994 4 976474115
329 1057 1 976473874
329 2797 2 980791503
329 1995 2 976474759
329 2798 1 977871675
329 1996 1 976474786
329 380 4 976473119
329 2799 1 977871732
329 527 4 976393253
329 454 2 976474340
329 529 4 976393465
329 457 4 976393542
329 388 4 976393404
329 3812 2 979946281
329 2000 4 981749966
329 3740 4 981750149
329 2001 2 981750274
329 2002 1 979766346
329 1200 5 976394231
329 2003 4 981750218
329 2004 1 977870806
329 2005 1 980791503
329 3672 2 981998189
329 1206 4 976394231
329 1207 5 976394876
329 2875 2 976473349
329 608 2 976394998
329 537 2 977871067
329 393 2 977845265
329 539 2 976473227
329 468 2 976473287
329 76 2 976474551
329 3821 2 978807428
329 2011 2 978807631
329 3751 2 976393870
329 2012 2 978807660
329 1210 4 976392816
329 2950 1 978201817
329 3826 2 1040905385
329 3754 1 976394069
329 2953 1 977871611
329 3683 5 979320280
329 3685 4 981749966
329 2883 4 977870208
329 612 2 977871340
329 1073 4 977845618
329 3688 2 981750518
329 2959 5 977845265
329 541 5 976394231
329 470 1 977871645
329 1079 2 979946331
329 473 1 979946281
329 89 2 976474512
329 2020 4 979946975
329 2021 1 976394388
329 1220 4 976473796
329 3763 4 976474180
329 3764 4 976474589
329 2890 4 976393444
329 2891 2 981750075
329 1225 4 976394904
329 2028 4 976393276
329 1228 2 976475942
329 3697 1 976474492
329 550 2 976473328
329 3698 2 976394496
329 551 5 976393776
329 3699 4 976394296
329 480 4 976394320
329 1088 2 976473909
329 558 2 976472778
329 485 2 979766660
329 488 1 979946669
329 3914 2 997636634
329 3841 2 994073385
329 3916 4 976393100
329 3770 2 978201547
329 1302 2 979947018
329 3844 2 977845135
329 2105 2 978201523
329 2971 4 976473777
329 2034 2 976394586
329 2109 4 981750028
329 1307 2 979946886
329 1234 4 977845448
329 1235 4 977845413
329 1091 1 981750518
329 1238 4 979946191
329 708 4 976475728
329 1097 2 976394272
329 492 1 977870536
329 494 4 976474316
329 2112 2 994334883
329 2115 4 978201498
329 1240 5 976394208
329 2117 4 976394272
329 3784 4 979571864
329 1243 2 976393631
329 3858 2 981857124
329 3785 2 983842604
329 2985 4 976394369
329 2986 1 976394586
329 1247 4 979946571
330 1250 4 976388292
330 1256 4 976388388
330 3798 4 976388904
330 1262 4 976388413
330 1198 5 976388249
330 593 4 976388191
330 596 5 976388469
330 750 5 976388209
330 1284 4 976388388
330 903 4 985452128
330 909 5 976388358
330 912 5 976388191
330 913 5 976388249
330 919 5 976388191
330 858 5 976388144
330 950 4 976388388
330 953 5 976388233
330 954 5 976388308
330 3301 4 976388670
330 3316 4 976388889
330 3189 4 976388563
330 3408 4 976388623
330 3409 4 976388592
330 2396 4 976388413
330 3355 4 976388864
330 3508 4 976387790
330 3363 4 976388485
330 3365 4 985452050
330 3298 4 976388691
330 3510 4 976388623
330 3457 4 976388850
330 1927 4 976388292
330 3468 4 976387764
330 1943 4 985452062
330 260 5 976387764
330 3623 2 980036435
330 3480 4 976388081
330 3555 4 976388722
330 3484 4 980036457
330 3634 4 976388450
330 2915 4 985451986
330 3578 4 976388575
330 3730 4 976388343
330 527 5 976388144
330 1200 5 976388469
330 3745 4 980036414
330 608 4 976388292
330 3821 2 980036482
330 3751 4 976388592
330 3753 5 980036383
330 3827 5 980036403
330 3755 5 976388722
330 2019 4 985452128
330 541 4 976388191
330 3831 4 976388780
330 1221 5 976388191
330 1225 5 976388322
330 2028 5 976387811
330 1304 4 976388343
330 2971 2 985452026
330 1233 5 976388343
330 1097 5 976388209
331 1179 4 976385472
331 647 4 978884277
331 648 4 978886210
331 3863 5 978886233
331 2126 2 979854939
331 1180 5 976386218
331 3868 5 1000396300
331 3869 4 976849395
331 724 2 984153869
331 2997 5 976386123
331 1258 4 1000397444
331 1259 4 976849787
331 1187 5 1000154067
331 1188 5 976385545
331 6 4 978886916
331 3006 4 978883879
331 3008 5 990978485
331 1404 4 978884570
331 3946 1 1000396496
331 800 5 984153138
331 3948 4 984154745
331 802 4 978884648
331 1265 4 976385519
331 805 2 978884187
331 1266 5 1000325674
331 1193 4 976849543
331 733 4 979855365
331 1196 5 976849558
331 590 5 984153414
331 1198 4 1000396131
331 593 5 976849490
331 3952 5 1000396477
331 3019 5 976849755
331 1343 4 979855224
331 1270 4 976385351
331 2146 4 1000395909
331 1276 5 976849681
331 748 4 984152442
331 678 5 979855224
331 1422 4 979855540
331 1351 5 984153750
331 1354 5 978884335
331 1355 2 979855540
331 3897 5 976385396
331 1357 4 978884187
331 1358 5 976849755
331 1288 5 976849693
331 3100 5 976849841
331 3102 5 1000330663
331 3104 5 1000330959
331 2302 4 984155026
331 3105 4 976849787
331 2231 4 978884426
331 1431 1 984152634
331 1432 2 984152362
331 2165 4 984153827
331 1290 4 1000395737
331 1291 5 1000396131
331 2167 4 984152362
331 1366 2 984153554
331 1293 5 978885367
331 1296 5 978885367
331 908 5 976849558
331 764 4 976385673
331 1299 5 978886341
331 1511 4 976386168
331 3044 5 984154562
331 2243 5 1000331075
331 1370 5 984152362
331 1517 4 976848991
331 912 5 976849527
331 2248 5 978885367
331 2175 4 976385519
331 1449 5 976848886
331 1379 1 984152511
331 919 5 976849527
331 848 2 984153601
331 849 4 984152634
331 778 4 984153362
331 2321 5 976848991
331 3052 5 976849013
331 3128 5 1000153631
331 3055 5 1000153251
331 2329 4 976849787
331 1527 4 984152293
331 2259 2 1000395909
331 1459 4 979855365
331 785 5 976849286
331 3201 5 976849600
331 1600 4 976386039
331 1601 4 1000326536
331 3060 4 1000153837
331 2331 4 976385799
331 2334 2 979855365
331 1535 4 978884061
331 3068 5 976849806
331 1537 5 976386123
331 2267 4 1000153251
331 1466 4 978884007
331 1393 5 976385545
331 2269 4 978884785
331 866 5 976385571
331 3210 4 1000396229
331 2412 1 984152710
331 1610 4 984152293
331 2340 4 976385824
331 3071 5 1000331075
331 3072 5 1000396229
331 1614 4 976849098
331 1542 4 976385747
331 3147 4 978884127
331 2272 5 978884278
331 2273 4 979855365
331 1617 5 976385472
331 1544 2 984152511
331 1619 2 978884785
331 2349 5 1000330663
331 2278 4 978886916
331 1620 4 978884648
331 2423 4 1000396300
331 2424 4 976385853
331 2425 5 1000326536
331 1550 4 976385983
331 3082 4 979855459
331 2353 4 979855302
331 2280 4 1000326536
331 1625 4 979855302
331 1552 4 979855607
331 2428 1 984154332
331 2359 4 976848859
331 1485 4 976849160
331 2289 4 976848886
331 880 2 979855651
331 3301 4 984154782
331 3160 5 978883942
331 2431 1 984154084
331 2505 2 979855540
331 1704 4 978883879
331 1631 4 979855224
331 1633 5 978884127
331 1635 5 976849841
331 3094 4 978884931
331 2439 5 978884127
331 1639 5 976385545
331 3098 4 978886421
331 2369 2 1000395909
331 2297 4 978884851
331 892 5 984153241
331 3317 5 978885548
331 2442 4 976849681
331 3318 4 1000396477
331 1641 4 976386168
331 3173 2 984153869
331 1643 4 976385604
331 100 2 979855607
331 3175 4 997023651
331 3176 5 979855302
331 1645 2 979854865
331 1719 5 978883942
331 1573 4 979855302
331 1647 4 1000326788
331 104 1 976849160
331 3179 4 978884278
331 105 4 984153414
331 3252 4 978883942
331 1721 4 976385305
331 3253 4 976386428
331 1722 4 976385712
331 1651 4 978884729
331 3256 4 979855302
331 3183 4 1000153631
331 3257 4 979855607
331 1726 2 978884729
331 1653 5 978884127
331 1580 4 984154283
331 3185 4 978885548
331 1727 4 978884570
331 2384 5 984155062
331 1729 5 978884187
331 1584 4 978884127
331 1589 2 978884277
331 987 4 978884729
331 3260 5 978884007
331 3261 4 976385824
331 3263 4 976849196
331 1805 4 978884570
331 1732 4 979854865
331 1660 5 984153601
331 2390 4 984155026
331 2391 5 978886916
331 1735 4 976385921
331 1662 4 1001521803
331 3267 4 979855302
331 2395 4 976386468
331 2396 5 976385545
331 991 4 978884603
331 993 4 984153990
331 994 5 976849769
331 997 4 1000152439
331 1810 5 984153414
331 2542 4 976848918
331 2617 4 979855540
331 3274 2 984152442
331 1672 4 978884426
331 1673 5 978884007
331 1747 5 976849031
331 1748 5 976385472
331 205 4 976849233
331 207 5 978884785
331 208 2 984152511
331 2620 4 978884570
331 3424 4 978886388
331 1821 2 976385944
331 2624 5 1000397321
331 3355 2 1000396477
331 3429 4 984155026
331 2628 4 984152442
331 1682 5 978884426
331 1683 4 976385673
331 215 5 976385648
331 216 1 976849160
331 1687 1 979855459
331 1689 2 976849395
331 2701 2 984152710
331 3505 5 1000330433
331 3360 5 978885367
331 3361 5 1000397480
331 2706 2 976849254
331 3436 1 984154130
331 2707 2 979855459
331 2561 4 1000326898
331 1833 1 979855607
331 1834 4 976849891
331 1909 4 979855365
331 2493 5 984153707
331 222 4 976385799
331 1693 4 978884480
331 223 5 976386218
331 150 4 978883942
331 3298 4 1000396889
331 2496 4 976849098
331 1694 5 978883942
331 1769 4 979855607
331 3510 4 978886245
331 3512 4 978885548
331 3513 2 978885548
331 2712 4 978884335
331 1912 5 976385519
331 1840 4 984153414
331 3518 2 1000328224
331 2716 4 1000396229
331 1841 4 978884335
331 300 4 1000153837
331 3448 4 978886453
331 1917 1 984152511
331 1845 4 976850101
331 1772 2 984152710
331 233 5 984153241
331 160 2 984152710
331 1777 1 976385712
331 236 2 976386028
331 237 4 976385967
331 165 4 979855540
331 168 4 976386028
331 3450 4 976849333
331 1921 4 997023651
331 3526 5 978886388
331 1923 5 976386449
331 3528 4 976386004
331 2583 5 995038960
331 3386 4 978884061
331 1784 4 976386468
331 2589 1 976385774
331 318 5 976849543
331 246 5 1000397360
331 247 5 1000152439
331 249 4 978884480
331 3536 4 976385305
331 1862 1 984154366
331 1794 4 976848918
331 252 4 976385983
331 2599 4 976386123
331 1799 4 978884520
331 257 2 979855458
331 3547 4 1000331204
331 1006 2 984154084
331 2676 4 1000328407
331 1947 5 978886794
331 11 4 976385673
331 265 5 976385571
331 16 5 984153286
331 339 4 976385900
331 266 4 976385944
331 17 4 976849826
331 194 4 984153519
331 196 1 984154332
331 3552 4 1000396300
331 3481 5 984154745
331 3556 5 984154745
331 3557 2 979855540
331 2682 5 1000153837
331 412 5 1000154107
331 1956 5 978885367
331 1883 4 976848938
331 1957 4 978884931
331 1958 4 1000396300
331 1885 4 976386428
331 20 2 984152634
331 21 4 976849013
331 417 4 976849233
331 1888 1 978884851
331 345 4 976849972
331 25 5 978883941
331 348 5 976848938
331 349 4 979855302
331 28 4 976385519
331 1020 1 976849333
331 2908 5 978883879
331 2762 4 978886978
331 2690 4 976849098
331 1961 4 1000331075
331 3566 5 1000396612
331 1962 4 978886388
331 420 2 984152634
331 1892 4 979855302
331 422 4 1000153251
331 350 4 979855365
331 2769 4 1000396399
331 1894 2 976386028
331 424 4 984153990
331 280 4 990978484
331 281 5 978884007
331 32 4 978884127
331 428 4 978884187
331 282 5 978884785
331 356 5 976385673
331 34 5 976848780
331 357 4 976385604
331 36 5 1000153631
331 2912 4 1000154107
331 1100 2 984152575
331 2841 4 979855302
331 2915 5 1000396300
331 2916 4 979855224
331 2770 4 976849160
331 2917 5 1000330433
331 2844 4 995038960
331 2918 4 1000396300
331 3649 4 1000331075
331 1035 4 978886794
331 1036 4 1000330433
331 431 4 1000153837
331 1977 1 976385351
331 508 4 978884426
331 509 4 976385648
331 436 2 979855651
331 290 5 1000326536
331 41 4 978884007
331 292 2 978884785
331 293 5 990978484
331 45 4 984153414
331 46 2 978884785
331 47 5 979854815
331 296 5 976849622
331 299 1 984153138
331 3728 5 990978485
331 1041 5 984153138
331 2858 5 976386105
331 440 4 976385732
331 515 5 978883942
331 516 1 984153942
331 371 4 984153707
331 50 4 978886916
331 519 2 984154366
331 373 5 979855224
331 448 4 1000154067
331 58 5 978883879
331 1124 5 978885367
331 1051 4 978884520
331 2791 5 1000396300
331 1053 4 1000326536
331 2866 4 976849719
331 521 2 1000153251
331 1057 5 984154621
331 524 4 978884222
331 527 5 976849527
331 454 4 978884335
331 381 4 978884603
331 529 4 984153196
331 62 4 984153554
331 457 4 979855224
331 388 4 984153554
331 2000 4 979855007
331 2001 4 979855007
331 1200 4 1000330663
331 2942 4 1000395909
331 2006 4 976385628
331 3747 5 1000396889
331 2872 4 978885367
331 534 5 978884061
331 608 5 976849666
331 535 4 978883942
331 463 4 979855540
331 537 5 976849233
331 539 4 976385873
331 468 4 976385967
331 75 1 984154084
331 3751 5 1000396574
331 1210 5 1000395737
331 1211 5 1000331025
331 3827 4 1000397072
331 2952 5 978886916
331 1213 5 976849579
331 3755 4 978886210
331 3683 5 1000330202
331 3684 5 1000331204
331 2883 4 976849057
331 3686 4 979855302
331 2885 4 984153647
331 540 2 979855651
331 471 4 976385732
331 1079 5 1000396229
331 474 4 984152293
331 86 4 978884851
331 3831 2 978886233
331 1220 4 978886794
331 3835 2 1000328407
331 2024 5 978884729
331 1222 5 978885367
331 1225 5 976849611
331 2028 5 976849579
331 2966 5 1000154067
331 3697 2 984152511
331 627 4 1000152439
331 481 4 1000328007
331 1088 4 1000395909
331 628 4 978884061
331 483 5 1000397360
331 94 5 978884480
331 3911 5 1000396575
331 1302 4 1000397514
331 1231 5 1000331025
331 2108 5 976385604
331 1233 4 976849505
331 2973 5 1000397444
331 1090 4 976849769
331 630 4 984154084
331 1092 4 979855458
331 1094 5 976385571
331 707 4 1000327923
331 1095 5 978884007
331 708 4 976850080
331 635 4 984153519
331 490 2 979855302
331 491 4 978884520
331 497 5 976386218
331 2112 5 978884480
331 1240 4 1000330433
331 1242 4 976849666
331 1171 4 976848918
331 1245 4 1000153837
331 1172 4 1000331025
331 2985 2 1000330959
331 1246 2 978886421
332 570 5 976381729
332 3869 4 976381480
332 589 1 976381607
332 1265 4 982553096
332 1193 5 976381435
332 590 5 982553007
332 593 5 976381797
332 597 5 982553226
332 1271 4 976382002
332 3893 4 985054098
332 1358 5 976381887
332 3100 5 976381933
332 2231 4 1009291014
332 858 5 976381573
332 1542 4 982553096
332 3147 5 985054333
332 1617 5 985054333
332 3155 4 982553275
332 2357 5 976381762
332 3163 5 1007568028
332 1633 5 982552828
332 2291 5 976381887
332 1569 4 982553241
332 969 5 976381625
332 1643 5 976381918
332 1719 5 982552911
332 3178 5 985053980
332 3260 5 976381842
332 3408 5 982552711
332 1660 4 976381797
332 2391 4 985054351
332 3194 4 976381459
332 2542 4 1009291030
332 3507 4 976381495
332 150 4 976381987
332 164 4 1009291058
332 1784 5 976381972
332 318 5 976381745
332 326 5 982552794
332 17 4 976381903
332 356 5 982553191
332 34 5 976381952
332 357 5 982553096
332 1036 2 976381607
332 3578 4 982552759
332 509 4 982553259
332 2858 4 1007568205
332 515 4 976381887
332 50 5 1009290984
332 57 1 1009290821
332 58 5 976381972
332 527 5 976381745
332 2947 4 976381655
332 608 4 976381762
332 1148 5 982552677
332 1221 4 976381573
332 2028 5 976381607
332 2966 5 976381865
332 1230 4 1007568529
332 1304 5 976381586
332 1094 5 976381972
332 708 4 982553211
332 1240 1 976381672
333 1250 4 996353734
333 1253 4 996353571
333 1259 2 996356093
333 1186 1 996353972
333 588 4 996352947
333 1 5 996356395
333 2130 1 996354186
333 3870 4 996355074
333 3873 4 996356932
333 2135 2 996353176
333 2136 2 996357463
333 2064 4 996356395
333 2067 4 996354569
333 1265 5 996356112
333 2069 5 996355093
333 1269 5 976381446
333 1198 2 976380251
333 592 2 996354707
333 668 5 996353375
333 3011 2 996353523
